label,merged_info
1,"BRUSSELS (Reuters) - The European Commission expressed its horror on Tuesday at the killing of a Maltese journalist in a car bombing and condemned it in strongest possible terms and called for those responsible to be brought to justice.  We are horrified by the fact that the well-known and respected journalist Mrs Daphne Caruana Galizia lost her life yesterday in what was seemingly a targeted attack,  Commission spokesman Margaritis Schinas told a news briefing. He said European Commission and its president, President Juncker, condemned the attack in the strongest terms possible.  The right of a journalist to investigate, ask uncomfortable questions and report effectively is at the heart of our values and needs to be guaranteed at all times. We trust now that justice will be brought even if this will not be enough to right this wrong,  Schinas said. "
1,"WASHINGTON (Reuters) - President Barack Obama said Americans should feel good about the economy after the latest jobs report on Friday showed the U.S. unemployment rate at an eight-year low of 4.9 percent. Obama, in his eighth and final year in office, made a relatively rare and unexpected appearance in the White House briefing room to talk about how the economy had recovered under his watch. “We have recovered from the worst economic crisis since the 1930s, the worst in my lifetime and the lifetime of most of the people in this room,” Obama said, noting the unemployment rate was 10 percent in 2009, when he took office. “We’ve done it faster, stronger, better, more durably than just about any other advanced economy,” Obama said. The White House has griped that Obama does not get enough credit for turning the economy around, a complaint Obama joked about on Thursday during a visit from the Golden State Warriors basketball champions. “You defied the cynics, you accomplished big things, you racked up a great record, and you don’t get enough credit - I can’t imagine how that feels,” Obama said, drawing laughter. On Friday, he acknowledged that “there’s still anxiety and concern about the general direction of the economy,” noting the job losses, stock market plunges and free fall in the housing market in 2007-2008 were still fresh in Americans’ memories. Obama said “softness” in China, Europe and other economies presented challenges to U.S. exporters and he said it was important for the United States to “keep our foot to the accelerator” to further strengthen the economy. “We should feel good about the progress we’ve made, understanding that we have still got more work to do,” he said, noting the budget he will propose to Congress on Tuesday will have ideas for job creation and retraining. Obama slammed Republican candidates in the race to replace him in the Nov. 8 presidential election for “talking down” the economy. “I know that’s still inconvenient for Republican stump speeches as their doom-and-despair tour plays in New Hampshire,” Obama said, referring to the primary election in the state on Tuesday. "
1,"YANGON (Reuters) - Myanmar s army released a report on Monday denying all allegations of rape and killings by security forces, having days earlier replaced the general in charge of the operation that drove more than 600,000 Rohingya Muslims to flee to Bangladesh. No reason was given for Major General Maung Maung Soe being transferred from his post as the head of Western Command in Rakhine state, where Myanmar s military, known as the Tatmadaw, launched a sweeping counter-insurgency operation in August.  I don t know the reason why he was transferred,  Major General Aye Lwin, deputy director of the psychological warfare and public relation department at the Ministry of Defense, told Reuters.  He wasn t moved into any position at present. He has been put in reserve.  A senior U.N. official, who had toured the refugee camps in Bangladesh, on Sunday accused Myanmar s military of conducting organized mass rape and other crimes against humanity. The Myanmar military said its own internal investigation had exonerated security forces of all accusations of atrocities. The investigators  findings were posted on the Facebook page of the military s commander-in-chief, Senior General Min Aung Hlaing. The developments came ahead of a visit on Wednesday by U.S. Secretary of State Rex Tillerson. He is expected to deliver a stern message to Myanmar s generals, over whom national leader Aung San Suu Kyi has little control. A spokeswoman for the U.S. State Department, Katina Adams, said the United States was aware of reports of the general s replacement and added:  We remain gravely concerned by continuing reports of violence and human rights abuses committed by Burmese security forces and vigilantes. Those responsible for abuses must be held accountable.  Lawmakers in Washington are pressing to pass legislation imposing economic and travel sanctions targeting the military and its business interests.  In an op-ed in Britain s Guardian newspaper on Monday, Republican Representative Steve Chabot and Democratic Representative Joseph Crowley said it was time to  expeditiously  impose sanctions.  The U.S. needs to send a clear message that there is no excuse for a cruel, extensive and grossly disproportionate crackdown on civilians,  they said. The government in mostly Buddhist Myanmar, which is also known as Burma, regards the Rohingya as illegal immigrants from Bangladesh. Leaders of Asian nations meeting in Manila on Monday skirted around the exodus of the Rohingya, disappointing human rights groups who were hoping for a tough stand. Maung Maung Soe s transfer was ordered on Friday and Brigadier General Soe Tint Naing, formerly a director in logistics, was appointed as the new head of Western Command. Made up of three divisions, Western Command is overseen by the Bureau of Special Operations, which reports to the office of Min Aung Hlaing. A senior U.N. official, U.N. High Commissioner for Human Rights Zeid Ra ad al-Hussein, has described the army s actions in Rakhine as a textbook example of ethnic cleansing.  Myanmar says the clearance operation was necessary for national security after Rohingya militants attacked 30 security posts and an army base in the state on Aug. 25. The internal investigation put the number of fighters involved in the attacks at over 10,000, more than doubling an earlier official estimate. Speaking in Dhaka, Pramila Patten, the U.N. Special Representative of the Secretary-General on Sexual Violence in Conflict, said she would raise accusations against the Myanmar military with the International Criminal Court in the Hague.  When I return to New York, I will brief and raise the issue with the prosecutor and president of the ICC whether they (Myanmar s military) can be held responsible for these atrocities,  Patten said.  Sexual violence is being commanded, orchestrated and perpetrated by the Armed Forces of Myanmar, otherwise known as the Tatmadaw,  Patten said following a three-day tour of the Rohingya refugee camps in the Cox s Bazar region of Bangladesh.  Rape is an act and a weapon of genocide,  she said. Refugees have accused Myanmar soldiers and Buddhist vigilantes of torching their villages, murdering their families and raping women. Patten said brutal acts of sexual violence had occurred in the context of collective persecution that included the killing of adults and children, torture, mutilation and the burning and looting of villages.  The forms of sexual violence we consistently heard about from survivors include gang-rape by multiple soldiers, forced public nudity and humiliation, and sexual slavery in military captivity. One survivor was in captivity for 45 days by the Myanmar army,  Patten said. The Myanmar military s internal probe said that according to 2,817 people interviewed from 54 Rohingya villages soldiers did not fire on  innocent villagers , rape or commit sexual violence against women. Nor were there any killings or beating of villagers, and the security forces did not carry out any looting or set fire to Rohingya mosques, it said.  The report also concluded that security forces only used small arms in clashes with Rohingya militants and there were no findings to suggest the use of  excessive force . It also blamed the militants for setting fire to the villages and frightening and coercing people to leave their homes. Myanmar is refusing entry to a U.N. panel that was tasked with investigating allegations of abuses after a smaller military counteroffensive launched in October 2016. The country is in the early stages of a fragile transition to democracy after being ruled by a junta for 49 years, and the generals have retained their autonomy on matters of defense, security and border issues under a 2008 constitution. Three generals are members of the cabinet. Suu Kyi has said that any alleged atrocities should be substantiated and investigated, while her government is working to stabilize Rakhine in order for the Rohingya to return. For now, though, the flow is one way. The International Rescue Committee, a New York-based aid agency, reckons that around two-thirds of an estimated 300,000 Rohingya remaining in Myanmar could head across the border in the coming months. "
0,"You just can t make this up! CNN fires black Democrat operative/Chairman for getting caught giving debate question she got from CNN to Hillary prior to the debate. We re just wondering out loud, (since we know its the first logical conclusion the Left would come to) if CNN s management are just a bunch of ugly  racists ?Hillary supporters should be asking themselves why their candidate didn t  out  Brazile when she cheated the system? Update: Politico reports that in yet another statement, CNN spokeswoman Lauren Pratapas said that on Oct. 14, the network accepted Brazile s resignation.Here is the Wikileaks email:In a tweet, Brazile thanked CNN and her former colleagues there. On October 14th, CNN accepted Donna Brazile s resignation as a CNN contributor. (Her deal had previously been suspended in July when she became the interim head of the DNC.  In a tweet, Brazile thanked CNN and her former colleagues there. Thank you @CNN. Honored to be a Democratic Strategist and commentator on the network. Godspeed to all my former colleagues,  she wrote.Thank you @CNN. Honored to be a Democratic Strategist and commentator on the network. Godspeed to all my former colleagues.  Donna Brazile (@donnabrazile) October 31, 2016As we detailed earlier, it seems DNC Chair Donna Brazile is hoping for rescue by a higher power as the net narrows around her lies and obfuscation. Following more examples of Brazile passing debate questions to the Clinton Campaign, CNN spokesperson Lauren Pratapas said in a statement that:CNN  never gave Brazile access to any questions, prep material, attendee list, background information or meetings in advance of a town hall or debate. We are completely uncomfortable with what we have learned about her interactions with the Clinton campaign while she was a CNN contributor. While there has been no official statement from the DNC, here is Donna Brazile s latest tweet Please God, let this end soon  Donna Brazile (@donnabrazile) October 30, 2016 Zero Hedge"
0,"Why would any sane person choose to enlist in our military when we don t even have a Commander In Chief who is fighting this war to win?  Last week, in the wake of Russian and US airstrikes on ISIS oil convoys, we asked three important questions:Who are the commodity trading firms that have been so generously buying millions of smuggled oil barrels procured by the Islamic State at massive discounts to market, and then reselling them to other interested parties? In other words, who are the middlemen?Can it possibly be true, as officials now claim, that the Obama administration refrained from bombing Islamic State oil trucks because Washington thought the group was  only  making $100 million per year instead of $400 million?Is it likely, considering how cavalier the US is about collateral damage from drone strikes, that The Pentagon refused to take out Islamic State s revenue stream because the military was afraid of killing a few  innocent  truck drivers who by definition knew they were transporting illegal crude for a terrorist organization?The first question is, for now anyway, unanswerable. As to the second and third, here s what we said:Perhaps the US overestimated the effect its airstrikes were having on Islamic State s oil production capabilities and perhaps The Pentagon was concerned with killing innocent truck drivers, but it could also be that, as Sergei Lavrov suggested earlier this month, the US has until now intentionally avoided hitting ISIS where it hurts in order to keep them in the game and ensure they can still be effective at destabilizing Assad. If you cut off the oil trade, they lose the ability to battle the regime.Whatever the case, it s too late now, because just as Russian airstrikes and the Iranian ground presence forced the US to do something   anything   to prove to the world that America is serious about fighting terrorism, Moscow s targeting of ISIS oil convoys has forced the US to get on board (the Russians are going to hit them anyway, so there s no point in vacillating).American airstrikes reportedly destroyed 116 oil tanker trucks earlier this month and another 280 today in Paris mastermind Abdelhamid Abaaoud s former fiefdom of Deir ez-Zor.Of course the US would hate to catch ISIS off guard risk killing innocent truck drivers, so prior to the November 16 strike, US planes dropped leaflets warning the drivers to  get out of your trucks now, and run away from them.  Here s the leaflet (note the stick figures running for their lives):Here s some commentary from Colonel Steve Warren from Operation Inherent Resolve (delivered at a press conference earlier this month):Early Sunday morning in Al-Bukamal, which is the southern blue circle number two, you see two blue circles there. They both represent Tidal Wave II operations, but we re in the southern one   the one further towards the bottom of your screen, there.In Al-Bukamal, we destroyed 116 tanker trucks, which we believe will reduce ISIL s ability to transport its stolen oil products.This is our first strike against tanker trucks, and to minimize risks to civilians, we conducted a leaflet drop prior to the strike. We did a show of force, by   we had aircraft essentially buzz the trucks at low altitude.So, I do have copy of the leaflet, and I have got some videos, so why don t you pull the leaflet up. Let me take a look at it so I can talk about it.As you can see, it s a fairly simple leaflet, it says,  Get out of your trucks now, and run away from them.  A very simple message.And then, also,  Warning: airstrikes are coming. Oil trucks will be destroyed. Get away from your oil trucks immediately. Do not risk your life. And so, these are the leaflets that we dropped   about 45 minutes before the airstrikes actually began.And here s an amusing bit from the post-presser Q&A:Q: On Bob s question, too, if   if it s so important to cut off the oil shipments, the critical revenue source for ISIS, why did it take so long to take out 116 oil tanker trucks?COL. WARREN: No, that s a great question, Jim. Thanks for asking it.So, a little history on Operation Tidal Wave II. Initially, we, you know, we have been striking oil infrastructure targets since the very beginning of this operation.What we found out was that many of our strikes were only minimally effective. We would strike pieces of the oil infrastructure that were easily repaired.When we came to that realization, we conducted some more study   I think I talked about this last week, a little bit   we conducted some more study, and determined how to better strike the oil infrastructure itself, different pieces of the system.During the course of that study, we also determined that part of the illicit oil system, from the oil coming out of the ground at a   at a pump head, to the end of that chain, which is the distribution network.So, this is a decision that we had to make. We have not struck these trucks before. We assessed that these trucks, while although they are being used for operations that support ISIL, the truck drivers, themselves, probably not members of ISIL; they re probably just civilians. So we had to figure out a way around that. We re not in this business to kill civilians, we re in this business to stop ISIL   to defeat ISIL.So basically, it took the US 13 months to figure out that the best way to cripple Islamic State s oil trade was to bomb   the oil.To the extent that occurred to anyone previously, the idea was dismissed because the truck drivers are  probably not members of ISIL.  Well then who are they? Sure, they may not be suiting up in all black and firing RPGs at Toyota Corollas packed with  spies  for a propaganda video, but it s not like they don t know who they re working for.Also, as mentioned above, the US hasn t exactly been shy about engaging targets even when there are women, children, and bedridden hospital patients in the vicinity so it s hard to imagine that anyone at the Pentagon was worried about Islamic State s truck drivers.Whatever the case, the US is apprently set to give ISIS a 45 minute heads up when The Pentagon plans to bomb an oil convoy which we suppose makes sense.It s the least the CIA can do for an old friend. Via: Zero Hedge"
0,"Listening to Zeke Emanuel, awkward brother of Chicago Mayor Rahm Emanuel, is always a study in the absurdities of politics. This guy is supposedly the architect of Obamacare but he s just one big jackwagon.Can you believe we ve had people like this determining the healthcare policy for all Americans? He s now providing cover for the failing Obamacare exchanges. Aetna is the latest to essentially withdraw from all but four of the state exchanges for which it had been providing health insurance under Obamacare. Not a success but you wouldn t know it from all the finger pointing going on with this putz.HERE S ZEKE TRYING TO BLAME HIS FAILURE ON POLITICS NICE TRY BUT WE RE NOT BUYIN  IT: "
1,"VIENNA (Reuters) - The United States would  badly  like to lift sanctions against Russia but will not do so until Moscow has pulled its forces out of eastern Ukraine and Crimea, Secretary of State Rex Tillerson said on Thursday, calling that the main obstacle to normal ties. Tillerson is on a visit to Europe during which he has reassured allies with tougher rhetoric against Moscow than that of U.S. President Donald Trump, who has sought better relations with Russian President Vladimir Putin. Speaking at a meeting of the Organization for Security and Cooperation in Europe (OSCE), also attended by his Russian counterpart, Tillerson said Moscow was to blame for increased violence in eastern Ukraine and that had to stop.  We ve made this clear to Russia from the very beginning, that we must address Ukraine,  Tillerson told a news conference with his Austrian counterpart Sebastian Kurz.  It stands as the single most difficult obstacle to us renormalizing the relationship with Russia, which we badly would like to do.  On Wednesday, Tillerson met NATO foreign ministers and criticized Russia for the mix of state-sponsored computer hacks and Internet disinformation campaigns that NATO allies  intelligence agencies say is targeted at the West. The conflict between Ukrainian forces and Russian-backed separatists in eastern Ukraine has claimed more than 10,000 lives since it erupted in 2014. Russia denies accusations that it fomented the conflict and provided arms and fighters. Russian Foreign Minister Sergei Lavrov told the OSCE conference that  all the responsibility is with Ukraine  as far as violence in the east was concerned. In his speech to the gathering, Tillerson went even further in spelling out Russia s involvement in the conflict and the consequences it faced than he had the day before in Brussels.   We should be clear about the source of this violence,  Tillerson said, referring to increasing ceasefire violations recorded by OSCE monitors in eastern Ukraine.  Russia is arming, leading, training and fighting alongside anti-government forces. We call on Russia and its proxies to end its harassment, intimidation and its attacks on the OSCE Special Monitoring Mission.  While both sides have called for a U.N. peacekeeping force in eastern Ukraine, they disagree on the terms of its deployment, and there was little sign of concrete progress at Thursday s meeting.  We will continue to work with Russia to see if we could not agree a peacekeeping force that could enter Ukraine (and) reduce the violence,  Tillerson told the news conference. He and Lavrov met on the sidelines of the conference, though both ignored reporters  questions when the meeting began. Asked later what commitments he had received at the meeting, Tillerson said:  I m not going to tell you specifically what we get. We get progress, that s what we get. We get dialogue, we get cooperation, we don t have it solved. You don t solve it in one meeting.   In his speech, he referred to the 2015 Minsk ceasefire agreement, brokered in the Belarussian capital by France, Germany, Russia and Ukraine.  In eastern Ukraine, we join our European partners in maintaining sanctions until Russia withdraws its forces from the Donbass (region) and meets its Minsk commitments,  Tillerson said. He also made clear that Washington did not accept Russia s seizure of the Crimean Peninsula from Ukraine in 2014.  We will never accept Russia s occupation and attempted annexation of Crimea. Crimea-related sanctions will remain in place until Russia returns full control of the peninsula to Ukraine,  he said. "
1,"WASHINGTON (Reuters) - U.S. President Donald Trump on Tuesday signed an executive order directing that the permitting process and regulatory burden for domestic manufacturers should be streamlined to reduce what he called “the incredibly cumbersome, long, horrible” process. “Sometimes it takes many, many years and we don’t want that to happen. If it’s a ‘no,’ we’ll get a quick ‘no.’ If it’s a ‘yes,’ it’s like, let’s start building,” he said. Among a total of five actions signed by Trump in an Oval Office ceremony, he also signed orders to expedite environmental review and approval of high-priority infrastructure projects, to accelerate the Keystone XL and Dakota Access pipeline projects and to decree that any pipelines intended for the United States should be built in the country. He said: “We will build our own pipeline. We will build our own pipes, as we used to in the old days.” "
0,"The election result tonight is hard to swallow for many of us. Donald Trump is so deeply unpresidential in so many ways, it s hard to imagine we live in a country that would actually stoop so low as to elect him. And the hardest part might be explaining it to those that just don t have the tools yet to understand   especially when we re having trouble grasping it ourselves.Nobody has made that point better than CNN s Van Jones, who makes a passionate and stirring point about the difficulty for some parents in explaining to their children how a person like Donald Trump could become president. He s also right about his other point   Donald Trump is the result of  whitelash.  It s the middle finger from white America for electing Barack Obama, and for daring to nominate Hillary Clinton. This was about race, and it was about sexism   and it was about gerrymandered districts which gave the Republican Party more electoral representation per vote than the Democratic Party.Here s the video of his comments, courtesty of Now This:Featured image via screenshot"
1,"BRUSSELS (Reuters) - The premier of Belgium s Flanders region, which has itself seen separatist frictions in the past, denounced Spanish authorities on Friday for arresting sacked separatist Catalan officials and urged the EU to mediate in the dispute. Carles Puigdemont, dismissed by Madrid as Catalan leader after the region s unilateral declaration of independence, traveled to Belgium and failed to appear in a Spanish court on Thursday to answer charges of rebellion. But nine associates were remanded in custody in Madrid pending possible trial.  Locking up democratically elected leaders is more than a bridge too far,  Flanders premier Geert Bourgeois said in a statement.   I m perplexed that something like that is possible in today s Europe.   Flanders, home to more than half of Belgium s inhabitants, has also seen separatist campaigning in past decades but a series of constitutional reviews has given broad autonomy to the regions and kept a lid on tensions. Bourgeois, of Flemish nationalist party N-VA which is also part of Belgium s federal government, called on European institutions to mediate; a proposal it has already rejected.   Once again I m urgently calling on all European entities to finally take action and look for democratic solutions with both Spain and Catalonia,  he added. The European Commission reiterated on Friday it fully respected Spain s internal political and judicial order. "
